id,sales
3014030,669.4307999999999
3014031,284.0191098
3014032,193.27839000000003
3014033,57.20598999999999
3014034,2723.50454
3014035,9.35146
3014036,1.04
3014037,23.069490000000005
3014038,10.91
3014039,2.29
3014040,211.2380399
3014041,0.0
3014042,8.125130004999999
3014043,3.38
3014044,40.00549
3014045,1.98
3014046,189.52743010000006
3014047,225.53531000000004
3014048,4.28
3014049,3.76
3014050,150.58329001
3014051,81.2559401
3014052,1091.8054399999994
3014053,1.9
3014054,3.36
3014055,5.21
3014056,0.31
3014057,3.13
3014058,2280.8444000000004
3014059,0.0
3014060,578.4661406999999
3014061,7.95659
3014062,749.9083200000001
3014063,660.5656
3014064,208.68617979999996
3014065,153.70672994999998
3014066,54.993499939999985
3014067,2528.89275
3014068,9.27
3014069,1.09
3014070,18.07544
3014071,14.69
3014072,0.0
3014073,187.5453803
3014074,0.0
3014075,6.47566
3014076,3.46
3014077,55.10229000000001
3014078,0.91
3014079,123.67584009000002
3014080,219.63494989999995
3014081,4.47
3014082,3.6347000000000005
3014083,175.53614
3014084,52.370799979999994
3014085,916.8449199999999
3014086,2.21
3014087,5.89
3014088,11.505899999999999
3014089,1.01
3014090,11.71455
3014091,4769.702260000001
3014092,0.0
3014093,1088.9159499999996
3014094,34.59153
3014095,1791.5493999999997
3014096,1783.0737
3014097,273.60426
3014098,434.56127999999995
3014099,313.57492009999993
3014100,4846.190680000001
3014101,60.21051999
3014102,2.4
3014103,31.468290000000003
3014104,38.24152000000001
3014105,0.0
3014106,469.5374995999999
3014107,25.065660039999997
3014108,57.33642004
3014109,17.25812999
3014110,158.51248999999999
3014111,17.137689990000002
3014112,608.151802
3014113,487.4854499999999
3014114,16.475809990000002
3014115,17.862209980000003
3014116,943.7984189999999
3014117,192.6808192
3014118,7729.726059999997
3014119,0.9
3014120,62.02348998
3014121,3.12
3014122,0.26
3014123,0.9
3014124,1336.29965
3014125,0.0
3014126,156.97108
3014127,5.11
3014128,868.4731797000001
3014129,335.42317
3014130,121.30293991999999
3014131,96.33158000000002
3014132,49.18088000000001
3014133,1791.04027
3014134,4.23
3014135,0.34
3014136,12.09
3014137,6.74
3014138,0.0
3014139,167.61937019
3014140,0.05
3014141,0.0
3014142,4.86
3014143,27.778329999999997
3014144,0.49
3014145,74.73788000000002
3014146,91.36700998
3014147,1.45
3014148,3.36
3014149,112.19227985000002
3014150,19.620160000000002
3014151,471.46800920000004
3014152,0.49
3014153,2.87
3014154,6.25
3014155,0.0
3014156,1.98
3014157,2301.9127
3014158,0.0
3014159,425.06753060000005
3014160,8.14923
3014161,1338.2163894
3014162,644.3862799999999
3014163,181.78489014
3014164,201.59927999999996
3014165,64.92409996
3014166,2828.7829600000005
3014167,12.2184
3014168,0.63
3014169,23.11
3014170,22.5
3014171,0.0
3014172,249.17993030000002
3014173,1.78
3014174,8.89949
3014175,8.82616
3014176,23.18
3014177,2.4
3014178,323.1244604000001
3014179,296.83445000000006
3014180,4.43
3014181,7.74
3014182,124.55965999
3014183,76.57291993000001
3014184,977.2507196999996
3014185,1.46
3014186,4.28
3014187,1.51
3014188,0.0
3014189,0.49
3014190,972.0315009999999
3014191,0.0
3014192,117.75621000000001
3014193,5.23
3014194,929.6304300000002
3014195,190.1424999
3014196,101.24074989000002
3014197,161.89735
3014198,16.601250029999996
3014199,1633.71
3014200,3.09
3014201,0.31
3014202,9.22
3014203,5.59
3014204,0.26
3014205,83.84174001999997
3014206,0.0
3014207,0.0
3014208,0.38
3014209,16.81
3014210,0.69
3014211,71.42472000000001
3014212,87.61372999999999
3014213,0.51
3014214,1.36
3014215,48.157829920000005
3014216,13.05
3014217,156.77414990000005
3014218,0.03
3014219,1.58
3014220,8.63
3014221,0.0
3014222,1.39
3014223,1785.606
3014224,0.0
3014225,201.43758010000002
3014226,8.53
3014227,855.8472700000001
3014228,517.70568
3014229,157.53455000000002
3014230,133.04711982
3014231,38.063219999999994
3014232,2088.9580499999997
3014233,4.16
3014234,0.5
3014235,18.2988
3014236,13.73
3014237,0.06
3014238,171.77382003999995
3014239,0.0
3014240,0.0
3014241,10.455540000000001
3014242,39.21496
3014243,1.6
3014244,273.95404195
3014245,190.10078025
3014246,2.65
3014247,4.41
3014248,230.71300010000002
3014249,22.61438001
3014250,1013.8475999999996
3014251,0.01
3014252,1.17
3014253,2.42
3014254,0.29
3014255,3.11
3014256,1530.09789
3014257,0.0
3014258,571.8125497999999
3014259,8.14679
3014260,679.53468
3014261,662.5975599999999
3014262,205.94306014000003
3014263,77.25206007000001
3014264,54.78827993
3014265,2703.13083
3014266,8.31
3014267,3.39
3014268,31.385380000000005
3014269,27.02553
3014270,0.0
3014271,160.71757004
3014272,2.27
3014273,5.27093
3014274,3.56
3014275,39.561819990000004
3014276,2.39
3014277,192.2469499
3014278,225.54395990000003
3014279,3.04
3014280,5.72
3014281,155.23131010000003
3014282,21.63777
3014283,590.9022103
3014284,2.7
3014285,3.7491499999999998
3014286,4.14
3014287,0.0
3014288,0.4
3014289,1210.76699
3014290,0.0
3014291,93.51632004000001
3014292,3.72
3014293,436.76
3014294,187.60137010000003
3014295,102.76406000000001
3014296,107.28135
3014297,29.974110010000004
3014298,1714.3813799999998
3014299,6.35
3014300,0.4
3014301,8.91
3014302,7.83
3014303,0.16
3014304,101.58841996
3014305,0.0
3014306,0.0
3014307,0.42
3014308,11.96
3014309,0.18
3014310,201.35915053999994
3014311,88.20798009999999
3014312,0.97
3014313,1.29
3014314,43.30040006999998
3014315,13.966109999999999
3014316,346.1224998
3014317,0.02
3014318,1.01
3014319,4.38
3014320,0.0
3014321,1.11
3014322,2428.04968
3014323,0.0
3014324,408.3926802000001
3014325,5.980880002999999
3014326,698.80255
3014327,646.4895402000001
3014328,201.08966
3014329,119.11335000000003
3014330,61.65639994000002
3014331,2577.32349
3014332,6.32
3014333,0.7
3014334,18.35
3014335,10.2
3014336,0.0
3014337,190.70150990000005
3014338,0.0
3014339,25.307209989999997
3014340,3.94
3014341,34.49824002
3014342,0.84
3014343,218.05688014000003
3014344,191.60788000000008
3014345,2.8
3014346,4.56
3014347,108.11973983000001
3014348,45.20958000999998
3014349,910.3940999999993
3014350,1.32
3014351,1.48
3014352,4.47
3014353,0.0
3014354,8.89
3014355,2230.15755
3014356,0.0
3014357,528.6791001999998
3014358,7.256569996999999
3014359,935.3490699999999
3014360,766.42299
3014361,159.83173014
3014362,120.04351999999999
3014363,109.27239995999999
3014364,2905.2646099999997
3014365,46.431419999999996
3014366,2.02
3014367,22.00902
3014368,24.24966
3014369,0.0
3014370,224.34625010000002
3014371,24.335350010000003
3014372,30.733889979999994
3014373,3.48
3014374,120.30233009999996
3014375,7.77
3014376,199.71545024000005
3014377,212.0888097
3014378,15.141799999999998
3014379,16.219649998
3014380,218.6032600000001
3014381,75.37236003999999
3014382,2979.6339199999984
3014383,0.8
3014384,9.169940006
3014385,5.45744
3014386,0.0
3014387,8.53076
3014388,1939.1193099999998
3014389,0.0
3014390,444.25930059999996
3014391,9.622870003000001
3014392,1394.3915000000002
3014393,640.6572
3014394,130.16116004000003
3014395,87.60239997000002
3014396,147.24636006
3014397,2567.5017199999998
3014398,32.07233
3014399,1.29
3014400,34.669360000000005
3014401,62.35553
3014402,0.0
3014403,277.0036597
3014404,14.35857999
3014405,24.275130033000003
3014406,6.48
3014407,76.13165011
3014408,9.087959999999999
3014409,140.16587038
3014410,765.5188580999998
3014411,6.6
3014412,9.3764
3014413,124.26625968999998
3014414,77.10520002999999
3014415,2569.9666700000002
3014416,2.91
3014417,13.269219972000004
3014418,9.398219987
3014419,0.49
3014420,4.6750799999999995
3014421,2912.03601
3014422,0.0
3014423,553.2600897999998
3014424,7.82768
3014425,2435.6906099999997
3014426,660.2045800000001
3014427,177.92244010000002
3014428,236.10258000000002
3014429,62.963259999999984
3014430,4108.295279999999
3014431,29.397689999999997
3014432,0.99
3014433,20.66544
3014434,19.47736
3014435,0.09
3014436,228.48903010000006
3014437,3.73
3014438,11.89156
3014439,7.08
3014440,37.264129999999994
3014441,2.99
3014442,159.36026010000003
3014443,263.74665029999994
3014444,6.73
3014445,8.0892
3014446,180.06861014000003
3014447,54.54929012
3014448,1230.204729999999
3014449,24.28
3014450,13.508709975000002
3014451,4.51
3014452,0.24
3014453,3.83
3014454,1674.33275
3014455,0.0
3014456,334.3990204
3014457,5.97
3014458,678.4583495999999
3014459,643.92123
3014460,164.62001989999996
3014461,127.29728000000001
3014462,80.86090982
3014463,2285.41804
3014464,26.707980000000003
3014465,0.89
3014466,14.93584
3014467,11.63
3014468,0.09
3014469,208.8241099
3014470,18.671460000000003
3014471,25.496080000000003
3014472,1.74
3014473,62.200140010000005
3014474,5.07
3014475,296.9983002000001
3014476,229.72486980000005
3014477,5.85
3014478,7.684100000000001
3014479,298.41857980000003
3014480,48.49059002
3014481,2607.4891450000005
3014482,0.06
3014483,18.97953996
3014484,3.66
3014485,0.0
3014486,1.73
3014487,3328.5732799999996
3014488,0.0
3014489,370.5889504999999
3014490,16.31
3014491,1476.2711802999997
3014492,724.8736597
3014493,240.7514199
3014494,155.07792014999998
3014495,44.76504998
3014496,3795.20484
3014497,10.83
3014498,1.69
3014499,25.76
3014500,16.6
3014501,0.22
3014502,451.98826000000014
3014503,0.0
3014504,0.02
3014505,10.08
3014506,40.032250000000005
3014507,2.44
3014508,138.80738008000003
3014509,243.57669
3014510,3.58
3014511,7.692060000000001
3014512,140.20578029999996
3014513,55.858089979999995
3014514,944.9751002999998
3014515,0.01
3014516,2.16
3014517,6.98672
3014518,0.0
3014519,8.2
3014520,2468.94463
3014521,0.0
3014522,446.6224006
3014523,9.51771
3014524,1643.8185700000001
3014525,631.49017
3014526,221.19767009999995
3014527,124.51348
3014528,104.22355991000002
3014529,3076.2488600000006
3014530,30.016689999999997
3014531,1.81
3014532,25.2677
3014533,35.74945
3014534,0.0
3014535,246.59661989999998
3014536,13.68
3014537,23.302230005000002
3014538,9.565
3014539,159.48655014000002
3014540,8.64257
3014541,207.84562004000003
3014542,807.4478389999999
3014543,13.31179
3014544,6.636979999999999
3014545,231.45335990000007
3014546,66.97322993000003
3014547,2754.5458150000004
3014548,1.33
3014549,5.9346000000000005
3014550,3.55
3014551,0.0
3014552,6.02
3014553,2578.8642800000002
3014554,0.0
3014555,455.67844959999996
3014556,11.702500010000001
3014557,634.65897
3014558,674.8013200000001
3014559,145.47181999999998
3014560,121.45307010000002
3014561,110.24608989999997
3014562,2231.30062
3014563,31.970280000000002
3014564,1.27
3014565,16.92
3014566,27.48292
3014567,0.0
3014568,195.6491302
3014569,16.545339997000003
3014570,39.03028999
3014571,10.18669
3014572,70.88887996
3014573,7.64
3014574,211.58465038999995
3014575,217.33114
3014576,12.142499979999998
3014577,7.542420010000001
3014578,221.49324984999996
3014579,56.306940090000005
3014580,2973.545052000001
3014581,0.8
3014582,12.694789980000003
3014583,5.56
3014584,0.0
3014585,3.78
3014586,3021.00889
3014587,0.0
3014588,505.98076999999995
3014589,11.69656
3014590,982.1075900000001
3014591,628.7008404000001
3014592,223.64108020000003
3014593,182.67828004999996
3014594,56.90249992
3014595,2904.03205
3014596,7.97
3014597,0.44
3014598,15.78
3014599,13.88
3014600,0.08
3014601,208.72415999999998
3014602,0.0
3014603,8.5184
3014604,1.28
3014605,47.60209999999999
3014606,1.27
3014607,204.97867008
3014608,238.19687000000002
3014609,2.81
3014610,2.49539
3014611,222.45764980000004
3014612,132.94393051000003
3014613,964.1310702999996
3014614,1.26
3014615,1.66
3014616,12.20934
3014617,0.0
3014618,12.85620999
3014619,5225.62592
3014620,0.0
3014621,1430.3263210000002
3014622,29.911820000000002
3014623,2372.97046
3014624,1959.01044
3014625,460.12189999999987
3014626,531.24037
3014627,403.2151800000001
3014628,6047.002460000001
3014629,86.18797996
3014630,4.32
3014631,89.81563011999998
3014632,105.70624008
3014633,0.0
3014634,655.3104293000001
3014635,31.68164
3014636,29.915149999999997
3014637,30.73783
3014638,238.6214001
3014639,17.214739997
3014640,766.1719805999998
3014641,541.3216498
3014642,30.20463
3014643,33.72931002000001
3014644,968.3187104000004
3014645,275.6336500000001
3014646,8476.489049999996
3014647,393.54144
3014648,75.87527994000001
3014649,14.996560010000001
3014650,0.0
3014651,12.768269995
3014652,5288.662490000001
3014653,0.0
3014654,1015.6086996000004
3014655,22.03515999
3014656,2094.1396700000005
3014657,1630.52252
3014658,546.1733699000001
3014659,312.80319
3014660,249.46502999999996
3014661,6505.56544
3014662,109.64574999999999
3014663,1.51
3014664,41.60219
3014665,62.71070004
3014666,0.62
3014667,499.01594000000006
3014668,19.423659994999998
3014669,35.74218998
3014670,8.331940002
3014671,186.2688701
3014672,12.42
3014673,855.0457696999999
3014674,561.1808399999999
3014675,16.801959999999998
3014676,20.142329970000002
3014677,971.0838603000004
3014678,244.91005980000003
3014679,6952.762743
3014680,247.61697979999997
3014681,62.761910019999995
3014682,9.13314
3014683,0.0
3014684,14.753369995000003
3014685,3674.2916800000003
3014686,0.2
3014687,794.3761193999999
3014688,12.536499999999998
3014689,1856.8318799999997
3014690,1206.51193
3014691,591.1600992999998
3014692,119.65232989999998
3014693,208.1603996
3014694,5552.756769999999
3014695,40.27379998
3014696,1.2
3014697,33.08647
3014698,48.77234000000001
3014699,0.19
3014700,494.38465
3014701,37.67892001
3014702,36.47687
3014703,10.208780003
3014704,110.69031985999999
3014705,8.29561
3014706,891.3959695999997
3014707,541.5511498
3014708,21.85009999
3014709,32.14686
3014710,608.6651287
3014711,122.19038995000004
3014712,2981.9142920000013
3014713,451.30465
3014714,35.36908000000002
3014715,16.414619997000003
3014716,0.0
3014717,18.22259
3014718,5174.070070000001
3014719,0.0
3014720,952.7536503
3014721,18.495700020000005
3014722,1794.43525
3014723,1672.05951
3014724,544.0883900000001
3014725,298.5263698
3014726,214.6293602000001
3014727,6177.965510000001
3014728,44.540969989999994
3014729,1.18
3014730,57.28659
3014731,66.01616996
3014732,0.1
3014733,537.2404401999999
3014734,25.150939999999995
3014735,34.390930010000005
3014736,32.28736
3014737,183.9979996
3014738,8.54447
3014739,714.2098503
3014740,561.20673
3014741,16.51783999
3014742,22.497749999999996
3014743,824.0377413000001
3014744,174.1800301
3014745,6032.213549999998
3014746,471.7634100000001
3014747,48.772650039999974
3014748,8.52284
3014749,0.0
3014750,14.47
3014751,3501.60597
3014752,0.0
3014753,657.2022403999998
3014754,14.893089999999999
3014755,1584.8768490000002
3014756,916.3237800000002
3014757,528.2802896000001
3014758,117.57760999999999
3014759,135.6061901600001
3014760,5337.57414
3014761,36.6743
3014762,0.75
3014763,26.109790000000004
3014764,51.204620000000006
3014765,0.12
3014766,582.57366
3014767,14.714149990000001
3014768,10.574499999999999
3014769,13.02
3014770,118.59832
3014771,3.18
3014772,705.7803796000002
3014773,764.8181397000001
3014774,11.8573
3014775,18.96211
3014776,614.3802079000001
3014777,73.29451015
3014778,2249.8282989999993
3014779,383.85328999999996
3014780,17.399079980000003
3014781,11.164099999999998
3014782,0.0
3014783,10.06
3014784,4707.32855
3014785,0.0
3014786,1033.5695589999993
3014787,21.448149979999997
3014788,1713.2924799999998
3014789,1735.43975
3014790,344.9188302999999
3014791,419.77831000000003
3014792,339.5660697999999
3014793,5397.476879999999
3014794,72.29213
3014795,1.38
3014796,48.26471995
3014797,47.64794004
3014798,0.88
3014799,476.3202198000001
3014800,16.88294
3014801,30.750839999999997
3014802,12.636029997000001
3014803,203.98957930000003
3014804,12.64801
3014805,657.0499902
3014806,569.21599
3014807,13.69004
